company,page,method,k,rmse
AmericanAirlines,6,method_2,68,0.17687708065486937
AmericanAirlines,6,method_3,37,0.3170979410221274
AmericanAirlines,6,method_3,45,0.2977027978712846
AmericanAirlines,6,method_3,68,0.24022499063194663
AmericanAirlines,6,method_4,21,0.2837101459842866
AmericanAirlines,6,method_4,45,0.1711910384847379
AmericanAirlines,6,method_4,74,0.09682424141104326
AmericanAirlines,7,method_1,33,0.2691064666985553
AmericanAirlines,7,method_1,45,0.23103354734915568
AmericanAirlines,7,method_1,62,0.18509185350770155
AmericanAirlines,7,method_2,21,0.41932669772881365
AmericanAirlines,7,method_2,45,0.2740315074101348
AmericanAirlines,7,method_2,68,0.19151115892304618
AmericanAirlines,7,method_3,37,0.3298992785768838
AmericanAirlines,7,method_3,45,0.321937671408514
AmericanAirlines,7,method_3,68,0.26105369618396884
AmericanAirlines,7,method_4,21,0.3131260879803523
AmericanAirlines,7,method_4,45,0.17702694007721514
AmericanAirlines,7,method_4,74,0.10119300264895502
AmericanAirlines,8,method_1,33,0.30613950555431363
AmericanAirlines,8,method_1,45,0.25351852431156113
AmericanAirlines,8,method_1,62,0.17885934063449355
AmericanAirlines,8,method_2,21,0.42766743965892684
AmericanAirlines,8,method_2,45,0.3011599006593617
AmericanAirlines,8,method_2,68,0.21366946935581818
AmericanAirlines,8,method_3,37,0.37429012121736316
AmericanAirlines,8,method_3,45,0.33886659076985287
AmericanAirlines,8,method_3,68,0.2901013433288829
AmericanAirlines,8,method_4,21,0.33501841508767066
AmericanAirlines,8,method_4,45,0.19635415815641305
AmericanAirlines,8,method_4,74,0.11269371065284449
AmericanAirlines,9,method_1,33,0.2463275535625287
AmericanAirlines,9,method_1,45,0.2088626894902767
AmericanAirlines,9,method_1,62,0.1721919853418236
AmericanAirlines,9,method_2,21,0.37237499222648296
AmericanAirlines,9,method_2,45,0.25832369853480386
AmericanAirlines,9,method_2,68,0.18586548548148088
AmericanAirlines,9,method_3,37,0.3030604394862404
AmericanAirlines,9,method_3,45,0.2942671898960395
AmericanAirlines,9,method_3,68,0.24274064115172342
AmericanAirlines,9,method_4,21,0.28497201610335837
AmericanAirlines,9,method_4,45,0.1759221835394448
AmericanAirlines,9,method_4,74,0.10057626391283253
AmericanAirlines,10,method_1,33,0.27223095525520397
AmericanAirlines,10,method_1,45,0.22949560912640785
AmericanAirlines,10,method_1,62,0.1727878492431866
AmericanAirlines,10,method_2,21,0.3800031891648067
AmericanAirlines,10,method_2,45,0.2668053500102403
AmericanAirlines,10,method_2,68,0.19011434001953995
AmericanAirlines,10,method_3,37,0.326440673501536
AmericanAirlines,10,method_3,45,0.3020889739499648
AmericanAirlines,10,method_3,68,0.24012402997137075
AmericanAirlines,10,method_4,21,0.29153605031871
AmericanAirlines,10,method_4,45,0.1741453545458603
AmericanAirlines,10,method_4,74,0.0987103274569333
AmericanAirlines,11,method_1,33,0.28070751359030155
AmericanAirlines,11,method_1,45,0.25659928022184914
AmericanAirlines,11,method_1,62,0.16630112102031908
AmericanAirlines,11,method_2,21,0.39340713674990396
AmericanAirlines,11,method_2,45,0.2918109966680044
AmericanAirlines,11,method_2,68,0.18170232245552434
AmericanAirlines,11,method_3,37,0.3191123699787789
AmericanAirlines,11,method_3,45,0.3129297100988313
AmericanAirlines,11,method_3,68,0.23513092127825877
AmericanAirlines,11,method_4,21,0.3041171340026234
AmericanAirlines,11,method_4,45,0.17651970918472878
AmericanAirlines,11,method_4,74,0.0977098792505327
AmericanAirlines,12,method_1,33,0.2933261327845192
AmericanAirlines,12,method_1,45,0.23954531435083046
AmericanAirlines,12,method_1,62,0.17486843653302067
AmericanAirlines,12,method_2,21,0.43632828536402696
AmericanAirlines,12,method_2,45,0.29337621673318
AmericanAirlines,12,method_2,68,0.1946263986041094
AmericanAirlines,12,method_3,37,0.3775997979498652
AmericanAirlines,12,method_3,45,0.3351887586652998
AmericanAirlines,12,method_3,68,0.27452307362231804
AmericanAirlines,12,method_4,21,0.32178103427754867
AmericanAirlines,12,method_4,45,0.20258802950354107
AmericanAirlines,12,method_4,74,0.11215240379018312
AmericanAirlines,13,method_1,33,0.2947044317672322
AmericanAirlines,13,method_1,45,0.26890003133351814
AmericanAirlines,13,method_1,62,0.23768390262874375
AmericanAirlines,13,method_2,21,0.3944207608109002
AmericanAirlines,13,method_2,45,0.3080591880459438
AmericanAirlines,13,method_2,68,0.22444455110685313
AmericanAirlines,13,method_3,37,0.3415175005736858
AmericanAirlines,13,method_3,45,0.3189096183181875
AmericanAirlines,13,method_3,68,0.2636356592188136
AmericanAirlines,13,method_4,21,0.2932320926058569
AmericanAirlines,13,method_4,45,0.19496433496836182
AmericanAirlines,13,method_4,74,0.11642267764635526
AmericanAirlines,14,method_1,33,0.25918255308758564
AmericanAirlines,14,method_1,45,0.21469365014651218
AmericanAirlines,14,method_1,62,0.143454677483586
AmericanAirlines,14,method_2,21,0.3559108658735948
AmericanAirlines,14,method_2,45,0.24788643149213335
AmericanAirlines,14,method_2,68,0.16371033272332158
AmericanAirlines,14,method_3,37,0.3112896975990364
AmericanAirlines,14,method_3,45,0.2831511947862804
AmericanAirlines,14,method_3,68,0.21706076479166883
AmericanAirlines,14,method_4,21,0.25488309849018326
AmericanAirlines,14,method_4,45,0.1544753278882667
AmericanAirlines,14,method_4,74,0.08413868751381615
AmericanAirlines,15,method_1,33,0.28157872701522196
AmericanAirlines,15,method_1,45,0.23855784720024015
AmericanAirlines,15,method_1,62,0.19935703426994947
AmericanAirlines,15,method_2,21,0.39387082975049575
AmericanAirlines,15,method_2,45,0.28074310277028186
AmericanAirlines,15,method_2,68,0.19813750613593248
AmericanAirlines,15,method_3,37,0.3200269634342932
AmericanAirlines,15,method_3,45,0.3045607891252555
AmericanAirlines,15,method_3,68,0.25052271579693336
AmericanAirlines,15,method_4,21,0.30062943226240396
AmericanAirlines,15,method_4,45,0.18678627491258454
AmericanAirlines,15,method_4,74,0.11046286937875895
AmericanAirlines,16,method_1,33,0.26149301532222946
AmericanAirlines,16,method_1,45,0.22165687639569254
AmericanAirlines,16,method_1,62,0.1649877926237379
AmericanAirlines,16,method_2,21,0.3839922884891719
AmericanAirlines,16,method_2,45,0.26457753913870863
AmericanAirlines,16,method_2,68,0.19315782593230238
AmericanAirlines,16,method_3,37,0.31606433553527313
AmericanAirlines,16,method_3,45,0.29851276346689987
AmericanAirlines,16,method_3,68,0.23637800614701038
AmericanAirlines,16,method_4,21,0.27753246443979096
AmericanAirlines,16,method_4,45,0.17604670425619176
AmericanAirlines,16,method_4,74,0.10184549973808332
AmericanAirlines,17,method_1,33,0.2820161311179869
AmericanAirlines,17,method_1,45,0.24613037548072048
AmericanAirlines,17,method_1,62,0.19286519794854934
AmericanAirlines,17,method_2,21,0.3734060427222864
AmericanAirlines,17,method_2,45,0.2829752579326157
AmericanAirlines,17,method_2,68,0.1992626747050108
AmericanAirlines,17,method_3,37,0.31587051244501707
AmericanAirlines,17,method_3,45,0.2997599157944831
AmericanAirlines,17,method_3,68,0.2453459455795074
AmericanAirlines,17,method_4,21,0.27923805138895597
AmericanAirlines,17,method_4,45,0.1793589452947634
AmericanAirlines,17,method_4,74,0.10675216222101758
AmericanAirlines,18,method_1,33,0.2756605842770916
AmericanAirlines,18,method_1,45,0.2550575711099219
AmericanAirlines,18,method_1,62,0.19656518701557787
AmericanAirlines,18,method_2,21,0.4142676713832102
AmericanAirlines,18,method_2,45,0.29252224870552984
AmericanAirlines,18,method_2,68,0.21629250203069256
AmericanAirlines,18,method_3,37,0.33079080333992156
AmericanAirlines,18,method_3,45,0.31881352157484466
AmericanAirlines,18,method_3,68,0.26447070834401476
AmericanAirlines,18,method_4,21,0.3019110496370763
AmericanAirlines,18,method_4,45,0.18228198206957552
AmericanAirlines,18,method_4,74,0.11113640049397759
AmericanAirlines,19,method_1,33,0.2688790248493497
AmericanAirlines,19,method_1,45,0.23313124072681018
AmericanAirlines,19,method_1,62,0.1939287463598692
AmericanAirlines,19,method_2,21,0.4479585496226615
AmericanAirlines,19,method_2,45,0.29032810806807374
AmericanAirlines,19,method_2,68,0.20904092130829155
AmericanAirlines,19,method_3,37,0.34123480750786345
AmericanAirlines,19,method_3,45,0.3198427719287392
AmericanAirlines,19,method_3,68,0.2783415219721427
AmericanAirlines,19,method_4,21,0.3169561673802966
AmericanAirlines,19,method_4,45,0.2023416418355675
AmericanAirlines,19,method_4,74,0.11118354015608518
AmericanAirlines,20,method_1,33,0.2754254465162645
AmericanAirlines,20,method_1,45,0.2229116224459987
AmericanAirlines,20,method_1,62,0.1733052617680694
AmericanAirlines,20,method_2,21,0.41125609293492166
AmericanAirlines,20,method_2,45,0.27656639179542214
AmericanAirlines,20,method_2,68,0.19286207297123983
AmericanAirlines,20,method_3,37,0.31299200009669587
AmericanAirlines,20,method_3,45,0.2938196999187323
AmericanAirlines,20,method_3,68,0.23586130518106965
AmericanAirlines,20,method_4,21,0.3025264933813493
AmericanAirlines,20,method_4,45,0.19079951479141924
AmericanAirlines,20,method_4,74,0.1095811787201264
AmericanAirlines,21,method_1,33,0.26753294792000776
AmericanAirlines,21,method_1,45,0.2433052046230678
AmericanAirlines,21,method_1,62,0.21199389574624708
AmericanAirlines,21,method_2,21,0.388379090242656
AmericanAirlines,21,method_2,45,0.27898490739703463
AmericanAirlines,21,method_2,68,0.21427688901757672
AmericanAirlines,21,method_3,37,0.30574526729993556
AmericanAirlines,21,method_3,45,0.3004240122164663
AmericanAirlines,21,method_3,68,0.2498859390639523
AmericanAirlines,21,method_4,21,0.2858400881705448
AmericanAirlines,21,method_4,45,0.17188256893133722
AmericanAirlines,21,method_4,74,0.09573563297486151
AmericanAirlines,22,method_1,33,0.27522690212605594
AmericanAirlines,22,method_1,45,0.23977050621623594
AmericanAirlines,22,method_1,62,0.1819119828459729
AmericanAirlines,22,method_2,21,0.37174719365412084
AmericanAirlines,22,method_2,45,0.27863633033809565
AmericanAirlines,22,method_2,68,0.1786438270125634
AmericanAirlines,22,method_3,37,0.3127453838856971
AmericanAirlines,22,method_3,45,0.2976376315852206
AmericanAirlines,22,method_3,68,0.2336573866491562
AmericanAirlines,22,method_4,21,0.2842434383917639
AmericanAirlines,22,method_4,45,0.1761719690141029
AmericanAirlines,22,method_4,74,0.09803819407038389
AmericanAirlines,23,method_1,33,0.2716692485382759
AmericanAirlines,23,method_1,45,0.22633892299029842
AmericanAirlines,23,method_1,62,0.1833797763262161
AmericanAirlines,23,method_2,21,0.3901366694744408
AmericanAirlines,23,method_2,45,0.27383806224358437
AmericanAirlines,23,method_2,68,0.21026443120085958
AmericanAirlines,23,method_3,37,0.32171026706089795
AmericanAirlines,23,method_3,45,0.29678379984752284
AmericanAirlines,23,method_3,68,0.2591984472766154
AmericanAirlines,23,method_4,21,0.28633777134818106
AmericanAirlines,23,method_4,45,0.18337415247831165
AmericanAirlines,23,method_4,74,0.10165964918373616
AmericanAirlines,24,method_1,33,0.2603109681784979
AmericanAirlines,24,method_1,45,0.22678279881869032
AmericanAirlines,24,method_1,62,0.1888701369153509
AmericanAirlines,24,method_2,21,0.3721578613607904
AmericanAirlines,24,method_2,45,0.27142834698176665
AmericanAirlines,24,method_2,68,0.2051764127599828
AmericanAirlines,24,method_3,37,0.3153300162899701
AmericanAirlines,24,method_3,45,0.29744411505833535
AmericanAirlines,24,method_3,68,0.25075650266624333
AmericanAirlines,24,method_4,21,0.2885214989641884
AmericanAirlines,24,method_4,45,0.1817689575940467
AmericanAirlines,24,method_4,74,0.10623264445220756
AmericanAirlines,25,method_1,33,0.2619210834190216
AmericanAirlines,25,method_1,45,0.22161206589246307
AmericanAirlines,25,method_1,62,0.19116935344395505
AmericanAirlines,25,method_2,21,0.37859321317440225
AmericanAirlines,25,method_2,45,0.2702145831546648
AmericanAirlines,25,method_2,68,0.20662217380209205
AmericanAirlines,25,method_3,37,0.32305460737018044
AmericanAirlines,25,method_3,45,0.3054226651914114
AmericanAirlines,25,method_3,68,0.2560076973800877
AmericanAirlines,25,method_4,21,0.29669171805181105
AmericanAirlines,25,method_4,45,0.1874477052144871
AmericanAirlines,25,method_4,74,0.1069743431344135
